1511	66.7	14.11	1.7881393432617188e-05	0.016123056411743164	0.7646274566650391	0	255.318656
1512	50.0	14.12	1.811981201171875e-05	0.016139507293701172	0.7715435028076172	0	255.318656
1513	66.7	14.13	1.8835067749023438e-05	0.01772594451904297	0.7866039276123047	0	255.318656
1514	33.3	14.13	1.8835067749023438e-05	0.016872167587280273	0.8033604621887207	0	255.318656
1515	66.7	14.14	1.7881393432617188e-05	0.016155004501342773	0.8192911148071289	0	255.318656
1516	50.0	14.15	1.9073486328125e-05	0.016173362731933594	0.825904130935669	0	255.318656
1517	5.9	14.02	1.8835067749023438e-05	0.02532029151916504	0.8493187427520752	0	255.318656
1518	50.0	14.03	1.7881393432617188e-05	0.016116857528686523	0.8722641468048096	0	255.318656
1519	50.0	14.04	1.7404556274414062e-05	0.01610565185546875	0.8863511085510254	0	255.318656
1520	66.7	14.04	1.7404556274414062e-05	0.016110658645629883	0.8901205062866211	0	255.318656
1521	33.3	14.05	1.811981201171875e-05	0.01617288589477539	0.9041862487792969	0	255.318656
1522	66.7	14.06	1.8835067749023438e-05	0.016126155853271484	0.9194462299346924	0	255.318656
1523	33.3	14.07	1.8596649169921875e-05	0.01623678207397461	0.9338738918304443	0	255.318656
1524	50.0	14.07	1.8358230590820312e-05	0.01769113540649414	0.9399311542510986	0	255.318656
1525	66.7	14.08	1.8358230590820312e-05	0.01625680923461914	0.9565296173095703	0	255.318656
1526	50.0	14.09	1.8358230590820312e-05	0.016119003295898438	0.9718050956726074	0	255.318656
1527	50.0	14.09	1.8358230590820312e-05	0.01615428924560547	0.9867894649505615	0	255.318656
1528	66.7	14.10	4.0531158447265625e-05	0.018465518951416016	0.9929873943328857	0	255.318656
1529	100.0	14.11	2.0265579223632812e-05	0.020257234573364258	1.0102941989898682	0	255.318656
1530	100.0	14.11	1.8835067749023438e-05	0.016523122787475586	1.029369831085205	0	255.318656
1531	100.0	14.11	4.5299530029296875e-05	0.11721062660217285	1.0446805953979492	0	255.318656
1532	16.7	14.11	1.7642974853515625e-05	0.02373218536376953	0.16125082969665527	0	255.318656
1533	50.0	14.12	1.7642974853515625e-05	0.016375303268432617	0.17475247383117676	0	255.318656
1534	50.0	14.13	1.7642974853515625e-05	0.016123056411743164	0.18990492820739746	0	255.318656
1535	50.0	14.14	1.811981201171875e-05	0.016166210174560547	0.19591689109802246	0	255.318656
1536	50.0	14.14	1.7881393432617188e-05	0.016241073608398438	0.2097933292388916	0	255.318656
1537	50.0	14.15	1.8358230590820312e-05	0.016128063201904297	0.22464346885681152	0	255.318656
1538	66.7	14.16	1.9073486328125e-05	0.01613593101501465	0.23808622360229492	0	255.318656
1539	50.0	14.16	1.8358230590820312e-05	0.016289234161376953	0.2531106472015381	0	255.318656
1540	50.0	14.17	1.8835067749023438e-05	0.017712831497192383	0.2575712203979492	0	255.318656
1541	66.7	14.18	1.8358230590820312e-05	0.017242431640625	0.2741658687591553	0	255.318656
1542	50.0	14.18	1.8358230590820312e-05	0.017683029174804688	0.28794360160827637	0	255.318656
1543	33.3	14.19	1.811981201171875e-05	0.016147136688232422	0.3043973445892334	0	255.318656
1544	66.7	14.20	1.8835067749023438e-05	0.016123533248901367	0.3033773899078369	0	255.318656
1545	50.0	14.21	1.8596649169921875e-05	0.016121387481689453	0.31746482849121094	0	255.318656
1546	50.0	14.21	1.8596649169921875e-05	0.0178530216217041	0.33269667625427246	0	255.318656
1547	7.2	14.09	1.811981201171875e-05	0.024471521377563477	0.3486919403076172	0	255.318656
1548	33.3	14.10	1.7404556274414062e-05	0.017725706100463867	0.35738444328308105	0	255.318656
1549	66.7	14.10	1.6689300537109375e-05	0.016096830368041992	0.37380552291870117	0	255.318656
1550	33.3	14.11	1.811981201171875e-05	0.016107559204101562	0.38699769973754883	0	255.318656
1551	66.7	14.12	1.811981201171875e-05	0.01616835594177246	0.4021308422088623	0	255.318656
1552	50.0	14.12	1.9073486328125e-05	0.016248226165771484	0.4085667133331299	0	255.318656
1553	50.0	14.13	1.7881393432617188e-05	0.016129732131958008	0.42385196685791016	0	255.318656
1554	50.0	14.14	1.8596649169921875e-05	0.01618671417236328	0.4382784366607666	0	255.318656
1555	66.7	14.14	1.7642974853515625e-05	0.016241788864135742	0.45351457595825195	0	255.318656
1556	60.0	14.15	1.8358230590820312e-05	0.016153335571289062	0.45798301696777344	0	255.318656
1557	66.7	14.16	1.7404556274414062e-05	0.016108274459838867	0.4718821048736572	0	255.318656
1558	50.0	14.17	1.8835067749023438e-05	0.01620793342590332	0.48706960678100586	0	255.318656
1559	33.3	14.17	1.9073486328125e-05	0.01619434356689453	0.5016191005706787	0	255.318656
1560	66.7	14.18	1.9311904907226562e-05	0.016200542449951172	0.5080564022064209	0	255.318656
1561	33.3	14.17	4.673004150390625e-05	0.11407828330993652	0.5231318473815918	0	255.318656
1562	5.0	14.05	1.8596649169921875e-05	0.022277355194091797	0.6356916427612305	0	255.318656
1563	33.3	14.06	1.6927719116210938e-05	0.016117095947265625	0.6561775207519531	0	255.318656
1564	66.7	14.07	1.7881393432617188e-05	0.01612091064453125	0.6588904857635498	0	255.318656
1565	50.0	14.07	1.811981201171875e-05	0.016135454177856445	0.6737267971038818	0	255.318656
1566	50.0	14.08	1.811981201171875e-05	0.016232013702392578	0.6868555545806885	0	255.318656
1567	50.0	14.09	1.71661376953125e-05	0.01617431640625	0.7020852565765381	0	255.318656
1568	50.0	14.09	1.811981201171875e-05	0.01619100570678711	0.707568883895874	0	255.318656
1569	50.0	14.10	1.8835067749023438e-05	0.016143083572387695	0.7218272686004639	0	255.318656
1570	75.0	14.11	1.8835067749023438e-05	0.016130924224853516	0.7370736598968506	0	255.318656
1571	50.0	14.12	1.7881393432617188e-05	0.016135454177856445	0.7515206336975098	0	255.318656
1572	50.0	14.12	1.7881393432617188e-05	0.01612234115600586	0.7575604915618896	0	255.318656
1573	50.0	14.13	1.811981201171875e-05	0.016171932220458984	0.7727088928222656	0	255.318656
1574	50.0	14.14	1.8358230590820312e-05	0.016185283660888672	0.78792405128479	0	255.318656
1575	50.0	14.14	1.811981201171875e-05	0.016119718551635742	0.803138017654419	0	255.318656
1576	66.7	14.15	1.9311904907226562e-05	0.016117095947265625	0.8099119663238525	0	255.318656
1577	6.3	14.03	1.8835067749023438e-05	0.024326562881469727	0.8336355686187744	0	255.318656
1578	50.0	14.04	1.6689300537109375e-05	0.016132831573486328	0.8561975955963135	0	255.318656
1579	50.0	14.04	1.6927719116210938e-05	0.016150474548339844	0.8699619770050049	0	255.318656
1580	33.3	14.05	1.8596649169921875e-05	0.016126155853271484	0.873194694519043	0	255.318656
1581	75.0	14.06	1.811981201171875e-05	0.01624131202697754	0.8873281478881836	0	255.318656
1582	50.0	14.06	1.8596649169921875e-05	0.016179323196411133	0.9026756286621094	0	255.318656
1583	66.7	14.07	1.811981201171875e-05	0.01614522933959961	0.9171469211578369	0	255.318656
1584	33.3	14.08	1.9073486328125e-05	0.016123056411743164	0.9241738319396973	0	255.318656
1585	66.7	14.08	1.8596649169921875e-05	0.01612257957458496	0.9392280578613281	0	255.318656
1586	33.3	14.09	1.8358230590820312e-05	0.016124486923217773	0.9538650512695312	0	255.318656
1587	66.7	14.10	1.8835067749023438e-05	0.01611471176147461	0.9685561656951904	0	255.318656
1588	50.0	14.10	1.8358230590820312e-05	0.01621866226196289	0.9754316806793213	0	255.318656
1589	66.7	14.11	1.9311904907226562e-05	0.018484115600585938	0.9905180931091309	0	255.318656
1590	100.0	14.12	2.1696090698242188e-05	0.017494916915893555	1.0078084468841553	0	255.318656
1591	100.0	14.11	3.600120544433594e-05	0.11398482322692871	1.0241281986236572	0	255.318656
1592	29.2	14.12	1.8596649169921875e-05	0.0240175724029541	0.13727164268493652	0	255.318656
1593	50.0	14.13	1.8596649169921875e-05	0.016185522079467773	0.1517353057861328	0	255.318656
1594	66.7	14.13	1.811981201171875e-05	0.01620030403137207	0.16672492027282715	0	255.318656
1595	33.3	14.14	1.7881393432617188e-05	0.016127347946166992	0.17101716995239258	0	255.318656
1596	50.0	14.15	1.811981201171875e-05	0.016139745712280273	0.18604564666748047	0	255.318656
1597	50.0	14.15	1.8358230590820312e-05	0.01611924171447754	0.19969558715820312	0	255.318656
1598	50.0	14.16	1.8358230590820312e-05	0.016134977340698242	0.21297526359558105	0	255.318656
1599	66.7	14.17	1.8596649169921875e-05	0.01696014404296875	0.22799444198608398	0	255.318656
1600	33.3	14.17	1.8596649169921875e-05	0.016580581665039062	0.23293113708496094	0	255.318656
1601	66.7	14.18	1.9073486328125e-05	0.016130447387695312	0.2485799789428711	0	255.318656
1602	33.3	14.19	1.8358230590820312e-05	0.016124963760375977	0.2629373073577881	0	255.318656
1603	75.0	14.19	1.8358230590820312e-05	0.016129016876220703	0.2781820297241211	0	255.318656
1604	60.0	14.20	1.9073486328125e-05	0.016168832778930664	0.2832679748535156	0	255.318656
1605	50.0	14.21	1.9311904907226562e-05	0.016124963760375977	0.2985043525695801	0	255.318656
1606	50.0	14.21	1.7881393432617188e-05	0.016194581985473633	0.31304502487182617	0	255.318656
1607	5.9	14.10	1.8835067749023438e-05	0.021362781524658203	0.3290853500366211	0	255.318656
1608	66.7	14.10	1.71661376953125e-05	0.01620197296142578	0.33572840690612793	0	255.318656
1609	33.3	14.11	1.7642974853515625e-05	0.016135692596435547	0.35059142112731934	0	255.318656
1610	75.0	14.12	1.8596649169921875e-05	0.016119718551635742	0.36380791664123535	0	255.318656
1611	60.0	14.12	1.8835067749023438e-05	0.016132354736328125	0.3786177635192871	0	255.318656
1612	50.0	14.13	1.8596649169921875e-05	0.016164302825927734	0.38338351249694824	0	255.318656
1613	50.0	14.14	1.811981201171875e-05	0.017730236053466797	0.39836573600769043	0	255.318656
1614	50.0	14.14	1.8596649169921875e-05	0.016191959381103516	0.4149134159088135	0	255.318656
1615	50.0	14.15	1.8596649169921875e-05	0.016138315200805664	0.42989182472229004	0	255.318656
1616	50.0	14.16	1.8596649169921875e-05	0.01622748374938965	0.4357872009277344	0	255.318656
1617	50.0	14.16	1.811981201171875e-05	0.016130685806274414	0.4500577449798584	0	255.318656
1618	50.0	14.17	1.8596649169921875e-05	0.016119718551635742	0.4652869701385498	0	255.318656
1619	66.7	14.18	1.8835067749023438e-05	0.016985177993774414	0.479755163192749	0	255.318656
1620	50.0	14.18	1.8596649169921875e-05	0.016163110733032227	0.4869077205657959	0	255.318656
1621	66.7	14.18	4.5299530029296875e-05	0.116973876953125	0.5019805431365967	0	255.318656
1622	5.8	14.06	1.9311904907226562e-05	0.023265600204467773	0.618476152420044	0	255.318656
1623	66.7	14.07	1.811981201171875e-05	0.01615142822265625	0.6399662494659424	0	255.318656
1624	50.0	14.07	1.6689300537109375e-05	0.016712427139282227	0.6436045169830322	0	255.318656
1625	66.7	14.08	2.9325485229492188e-05	0.016139745712280273	0.6593413352966309	0	255.318656
1626	50.0	14.09	1.8358230590820312e-05	0.016175031661987305	0.6737425327301025	0	255.318656
1627	75.0	14.09	1.811981201171875e-05	0.016151905059814453	0.6832215785980225	0	255.318656
1628	33.3	14.10	1.8358230590820312e-05	0.016185760498046875	0.695131778717041	0	255.318656
1629	66.7	14.11	1.8835067749023438e-05	0.01616811752319336	0.7031760215759277	0	255.318656
1630	33.3	14.11	1.9788742065429688e-05	0.016173124313354492	0.7183008193969727	0	255.318656
1631	66.7	14.12	1.8596649169921875e-05	0.016143798828125	0.7333693504333496	0	255.318656
1632	50.0	14.13	1.811981201171875e-05	0.016170024871826172	0.739389181137085	0	255.318656
1633	50.0	14.13	1.811981201171875e-05	0.01612544059753418	0.7544331550598145	0	255.318656
1634	50.0	14.14	1.8358230590820312e-05	0.01619267463684082	0.7695934772491455	0	255.318656
1635	50.0	14.15	1.811981201171875e-05	0.016144514083862305	0.7847068309783936	0	255.318656
1636	50.0	14.15	1.8358230590820312e-05	0.016181468963623047	0.7899420261383057	0	255.318656
1637	5.4	14.04	1.8596649169921875e-05	0.02260136604309082	0.8153204917907715	0	255.318656
1638	50.0	14.04	1.8358230590820312e-05	0.016149044036865234	0.8344485759735107	0	255.318656
1639	50.0	14.05	1.7404556274414062e-05	0.016157150268554688	0.848876953125	0	255.318656
1640	50.0	14.06	1.811981201171875e-05	0.016132831573486328	0.8532254695892334	0	255.318656
1641	66.7	14.06	1.7642974853515625e-05	0.016180753707885742	0.8673479557037354	0	255.318656
1642	33.3	14.07	1.7881393432617188e-05	0.01613783836364746	0.882606029510498	0	255.318656
1643	60.0	14.08	1.8596649169921875e-05	0.016283035278320312	0.8970613479614258	0	255.318656
1644	66.7	14.08	1.7881393432617188e-05	0.016143083572387695	0.9029951095581055	0	255.318656
1645	50.0	14.09	1.8835067749023438e-05	0.016175270080566406	0.9179627895355225	0	255.318656
1646	66.7	14.10	1.8596649169921875e-05	0.016164302825927734	0.9331412315368652	0	255.318656
1647	33.3	14.10	1.9311904907226562e-05	0.016175508499145508	0.9483637809753418	0	255.318656
1648	66.7	14.11	1.7881393432617188e-05	0.01613140106201172	0.9548413753509521	0	255.318656
1649	50.0	14.12	1.7642974853515625e-05	0.017215251922607422	0.9698491096496582	0	255.318656
1650	50.0	14.12	1.8596649169921875e-05	0.01628565788269043	0.9858522415161133	0	255.318656
1651	100.0	14.12	3.600120544433594e-05	0.11543989181518555	1.0009267330169678	0	255.318656
1652	42.3	14.12	1.8835067749023438e-05	0.02286052703857422	0.11003303527832031	0	255.318656
1653	33.3	14.13	1.7881393432617188e-05	0.01620173454284668	0.12613368034362793	0	255.318656
1654	66.7	14.14	1.8358230590820312e-05	0.016223907470703125	0.14126300811767578	0	255.318656
1655	33.3	14.14	1.811981201171875e-05	0.01620936393737793	0.149247407913208	0	255.318656
1656	66.7	14.15	1.8835067749023438e-05	0.0162353515625	0.16267967224121094	0	255.318656
1657	50.0	14.16	1.8358230590820312e-05	0.016118764877319336	0.17774629592895508	0	255.318656
1658	50.0	14.16	1.811981201171875e-05	0.01613593101501465	0.19218230247497559	0	255.318656
1659	50.0	14.17	1.9073486328125e-05	0.016155719757080078	0.20724201202392578	0	255.318656
1660	50.0	14.18	1.8835067749023438e-05	0.016179800033569336	0.2116084098815918	0	255.318656
1661	50.0	14.18	1.811981201171875e-05	0.0161590576171875	0.22685670852661133	0	255.318656
1662	66.7	14.19	1.8835067749023438e-05	0.01613783836364746	0.24120426177978516	0	255.318656
1663	50.0	14.20	1.8358230590820312e-05	0.01619744300842285	0.25646114349365234	0	255.318656
1664	33.3	14.20	1.9073486328125e-05	0.016121625900268555	0.2619752883911133	0	255.318656
1665	66.7	14.21	1.8835067749023438e-05	0.01615285873413086	0.27710461616516113	0	255.318656
1666	33.3	14.22	1.8358230590820312e-05	0.01612067222595215	0.29235100746154785	0	255.318656
1667	6.4	14.10	1.9311904907226562e-05	0.023256540298461914	0.3073544502258301	0	255.318656
1668	33.3	14.11	1.7642974853515625e-05	0.016990184783935547	0.31391286849975586	0	255.318656
1669	50.0	14.11	1.7881393432617188e-05	0.016100645065307617	0.32977843284606934	0	255.318656
1670	50.0	14.12	1.811981201171875e-05	0.016157150268554688	0.34482908248901367	0	255.318656
1671	50.0	14.13	1.7404556274414062e-05	0.016118288040161133	0.3600187301635742	0	255.318656
1672	66.7	14.13	1.9311904907226562e-05	0.016784191131591797	0.36669921875	0	255.318656
1673	50.0	14.14	1.9073486328125e-05	0.016234397888183594	0.3825802803039551	0	255.318656
1674	50.0	14.15	1.811981201171875e-05	0.016129016876220703	0.3971548080444336	0	255.318656
1675	50.0	14.15	1.8596649169921875e-05	0.016227006912231445	0.40405964851379395	0	255.318656
1676	50.0	14.16	1.811981201171875e-05	0.016173124313354492	0.4176967144012451	0	255.318656
1677	50.0	14.17	1.7881393432617188e-05	0.016122102737426758	0.42310357093811035	0	255.318656
1678	66.7	14.17	1.8596649169921875e-05	0.01612687110900879	0.43805885314941406	0	255.318656
1679	33.3	14.18	1.9550323486328125e-05	0.016508102416992188	0.45292139053344727	0	255.318656
1680	66.7	14.19	1.8596649169921875e-05	0.016138792037963867	0.4582712650299072	0	255.318656
1681	33.3	14.18	4.744529724121094e-05	0.11440134048461914	0.47335052490234375	0	255.318656
1682	6.2	14.07	1.811981201171875e-05	0.02307295799255371	0.5872366428375244	0	255.318656
1683	50.0	14.07	1.7642974853515625e-05	0.016166210174560547	0.6085710525512695	0	255.318656
1684	50.0	14.08	1.7404556274414062e-05	0.01613640785217285	0.6070470809936523	0	255.318656
1685	50.0	14.09	1.9073486328125e-05	0.017240524291992188	0.621903657913208	0	255.318656
1686	50.0	14.09	1.8596649169921875e-05	0.016161680221557617	0.635793924331665	0	255.318656
1687	50.0	14.10	1.8835067749023438e-05	0.01777052879333496	0.6508164405822754	0	255.318656
1688	66.7	14.11	1.811981201171875e-05	0.016138076782226562	0.6580414772033691	0	255.318656
1689	50.0	14.11	1.9073486328125e-05	0.01611948013305664	0.6721692085266113	0	255.318656
1690	33.3	14.12	1.9073486328125e-05	0.016118288040161133	0.6874032020568848	0	255.318656
1691	66.7	14.12	1.9311904907226562e-05	0.016167402267456055	0.7018744945526123	0	255.318656
1692	33.3	14.13	1.8358230590820312e-05	0.016290664672851562	0.7075459957122803	0	255.318656
1693	75.0	14.14	1.811981201171875e-05	0.017618894577026367	0.7226293087005615	0	255.318656
1694	33.3	14.14	1.8358230590820312e-05	0.01612567901611328	0.7392308712005615	0	255.318656
1695	66.7	14.15	1.7642974853515625e-05	0.016121864318847656	0.754246711730957	0	255.318656
1696	50.0	14.16	1.8835067749023438e-05	0.016219139099121094	0.7607104778289795	0	255.318656
1697	5.4	14.04	1.811981201171875e-05	0.023255586624145508	0.7848677635192871	0	255.318656
1698	50.0	14.05	1.8596649169921875e-05	0.016121864318847656	0.8063342571258545	0	255.318656
1699	50.0	14.06	5.221366882324219e-05	0.016119956970214844	0.8168396949768066	0	255.318656
1700	66.7	14.06	1.7642974853515625e-05	0.016170501708984375	0.8237369060516357	0	255.318656
1701	33.3	14.07	1.8358230590820312e-05	0.016124725341796875	0.835599422454834	0	255.318656
1702	66.7	14.08	1.8835067749023438e-05	0.01617145538330078	0.8507819175720215	0	255.318656
1703	33.3	14.08	1.9073486328125e-05	0.01613926887512207	0.8653087615966797	0	255.318656
1704	66.7	14.09	1.8358230590820312e-05	0.016126394271850586	0.8717746734619141	0	255.318656
1705	50.0	14.10	1.9073486328125e-05	0.016141176223754883	0.8866775035858154	0	255.318656
1706	33.3	14.10	1.811981201171875e-05	0.016752243041992188	0.9015970230102539	0	255.318656
1707	75.0	14.11	1.8596649169921875e-05	0.01613020896911621	0.9163124561309814	0	255.318656
1708	50.0	14.11	1.7881393432617188e-05	0.01611948013305664	0.9217827320098877	0	255.318656
1709	66.7	14.12	1.8835067749023438e-05	0.016139984130859375	0.936647891998291	0	255.318656
1710	33.3	14.13	1.9073486328125e-05	0.01613783836364746	0.9515602588653564	0	255.318656
1711	66.7	14.12	3.2901763916015625e-05	0.11328911781311035	0.9663879871368408	0	255.318656
1712	47.8	14.13	1.7881393432617188e-05	0.02048468589782715	0.07842755317687988	0	255.318656
1713	66.7	14.13	1.811981201171875e-05	0.016173362731933594	0.08514165878295898	0	255.318656
1714	33.3	14.14	1.8358230590820312e-05	0.016101360321044922	0.10026907920837402	0	255.318656
1715	50.0	14.15	1.811981201171875e-05	0.01613616943359375	0.11432719230651855	0	255.318656
1716	66.7	14.15	1.8835067749023438e-05	0.016150236129760742	0.11760330200195312	0	255.318656
1717	60.0	14.16	1.811981201171875e-05	0.016131162643432617	0.1325359344482422	0	255.318656
1718	66.7	14.17	1.9073486328125e-05	0.016170024871826172	0.14760375022888184	0	255.318656
1719	50.0	14.17	1.811981201171875e-05	0.017746686935424805	0.1627504825592041	0	255.318656
1720	50.0	14.18	1.811981201171875e-05	0.0161287784576416	0.1701669692993164	0	255.318656
1721	50.0	14.19	1.9073486328125e-05	0.01611924171447754	0.18534231185913086	0	255.318656
1722	50.0	14.19	1.9073486328125e-05	0.0161283016204834	0.20058727264404297	0	255.318656
1723	50.0	14.20	1.811981201171875e-05	0.016115427017211914	0.21465849876403809	0	255.318656
1724	66.7	14.20	1.7881393432617188e-05	0.01612257957458496	0.22087430953979492	0	255.318656
1725	33.3	14.21	1.8596649169921875e-05	0.01623845100402832	0.23403239250183105	0	255.318656
1726	66.7	14.22	1.9073486328125e-05	0.016135454177856445	0.24938416481018066	0	255.318656
1727	5.9	14.11	1.7881393432617188e-05	0.024404287338256836	0.26470255851745605	0	255.318656
1728	50.0	14.11	1.6689300537109375e-05	0.0161440372467041	0.2728922367095947	0	255.318656
1729	50.0	14.12	1.6927719116210938e-05	0.016103744506835938	0.28792834281921387	0	255.318656
1730	50.0	14.13	1.8596649169921875e-05	0.01618361473083496	0.3011014461517334	0	255.318656
1731	66.7	14.13	1.8835067749023438e-05	0.016132354736328125	0.31612586975097656	0	255.318656
1732	33.3	14.14	1.8835067749023438e-05	0.016173124313354492	0.32181477546691895	0	255.318656
1733	66.7	14.14	1.7881393432617188e-05	0.0162203311920166	0.3369307518005371	0	255.318656
1734	33.3	14.15	1.8835067749023438e-05	0.01612257957458496	0.35138726234436035	0	255.318656
1735	66.7	14.16	1.8358230590820312e-05	0.01611638069152832	0.35838985443115234	0	255.318656
1736	50.0	14.16	1.8358230590820312e-05	0.01612257957458496	0.37173891067504883	0	255.318656
1737	50.0	14.17	1.8835067749023438e-05	0.01612377166748047	0.37747693061828613	0	255.318656
1738	60.0	14.18	1.8835067749023438e-05	0.016182661056518555	0.39226746559143066	0	255.318656
1739	75.0	14.18	1.8596649169921875e-05	0.016173601150512695	0.40726542472839355	0	255.318656
1740	50.0	14.19	2.002716064453125e-05	0.0161898136138916	0.4122304916381836	0	255.318656
1741	50.0	14.18	4.553794860839844e-05	0.1142282485961914	0.42727208137512207	0	255.318656
1742	5.4	14.07	1.811981201171875e-05	0.02225208282470703	0.5410659313201904	0	255.318656
1743	33.3	14.08	1.7881393432617188e-05	0.016149520874023438	0.5568418502807617	0	255.318656
1744	66.7	14.09	1.7404556274414062e-05	0.01621866226196289	0.5624070167541504	0	255.318656
1745	33.3	14.09	1.9073486328125e-05	0.016119718551635742	0.5775160789489746	0	255.318656
1746	66.7	14.10	1.8358230590820312e-05	0.016186952590942383	0.592491865158081	0	255.318656
1747	50.0	14.10	1.811981201171875e-05	0.016216039657592773	0.607520580291748	0	255.318656
1748	66.7	14.11	1.9073486328125e-05	0.016191959381103516	0.6084959506988525	0	255.318656
1749	50.0	14.12	1.811981201171875e-05	0.016134977340698242	0.6195986270904541	0	255.318656
1750	75.0	14.12	1.8358230590820312e-05	0.016137361526489258	0.6287765502929688	0	255.318656
1751	33.3	14.13	1.8358230590820312e-05	0.01610851287841797	0.6440296173095703	0	255.318656
1752	66.7	14.14	1.8596649169921875e-05	0.0162351131439209	0.6586399078369141	0	255.318656
1753	50.0	14.14	1.811981201171875e-05	0.016766786575317383	0.6739916801452637	0	255.318656
1754	33.3	14.15	1.811981201171875e-05	0.016193866729736328	0.6797389984130859	0	255.318656
1755	66.7	14.15	1.811981201171875e-05	0.01612091064453125	0.6936819553375244	0	255.318656
1756	33.3	14.16	1.8596649169921875e-05	0.016116857528686523	0.708855152130127	0	255.318656
1757	5.9	14.05	1.7881393432617188e-05	0.02183699607849121	0.724022626876831	0	255.318656
1758	66.7	14.06	1.7642974853515625e-05	0.016962289810180664	0.7321770191192627	0	255.318656
1759	50.0	14.07	1.6927719116210938e-05	0.016119718551635742	0.7482352256774902	0	255.318656
1760	50.0	14.07	1.811981201171875e-05	0.01616954803466797	0.7624857425689697	0	255.318656
1761	50.0	14.08	1.7881393432617188e-05	0.016117095947265625	0.7777614593505859	0	255.318656
1762	50.0	14.08	1.9073486328125e-05	0.016129016876220703	0.7838554382324219	0	255.318656
1763	50.0	14.09	1.8596649169921875e-05	0.016164064407348633	0.7990314960479736	0	255.318656
1764	66.7	14.10	1.9073486328125e-05	0.016176462173461914	0.8141114711761475	0	255.318656
1765	50.0	14.10	1.7642974853515625e-05	0.01612234115600586	0.829197883605957	0	255.318656
1766	66.7	14.11	1.8596649169921875e-05	0.016878128051757812	0.8343710899353027	0	255.318656
1767	50.0	14.11	1.811981201171875e-05	0.016118288040161133	0.8492567539215088	0	255.318656
1768	33.3	14.12	1.7404556274414062e-05	0.016165971755981445	0.8644871711730957	0	255.318656
1769	66.7	14.13	1.9311904907226562e-05	0.016180753707885742	0.879065752029419	0	255.318656
1770	33.3	14.13	1.8835067749023438e-05	0.016133785247802734	0.8847174644470215	0	255.318656
1771	66.7	14.13	2.4557113647460938e-05	0.11374640464782715	0.8998792171478271	0	255.318656
1772	32.0	14.13	5.817413330078125e-05	0.02901768684387207	0.012033700942993164	0	255.318656
1773	100.0	14.14	1.7642974853515625e-05	0.01931476593017578	0.0390472412109375	0	255.318656
1774	66.7	14.14	1.8596649169921875e-05	0.016844749450683594	0.04380011558532715	0	255.318656
1775	50.0	14.15	1.7642974853515625e-05	0.01613020896911621	0.05955100059509277	0	255.318656
1776	50.0	14.16	1.7404556274414062e-05	0.01614975929260254	0.073822021484375	0	255.318656
1777	66.7	14.16	1.7642974853515625e-05	0.01611018180847168	0.0888667106628418	0	255.318656
1778	33.3	14.17	1.811981201171875e-05	0.01619434356689453	0.09392595291137695	0	255.318656
1779	50.0	14.18	1.8358230590820312e-05	0.0161590576171875	0.1049954891204834	0	255.318656
1780	50.0	14.18	1.8835067749023438e-05	0.016171932220458984	0.1199502944946289	0	255.318656
1781	50.0	14.19	1.8358230590820312e-05	0.016141176223754883	0.13500738143920898	0	255.318656
1782	66.7	14.19	1.8596649169921875e-05	0.016182661056518555	0.14044785499572754	0	255.318656
1783	33.3	14.20	1.7881393432617188e-05	0.016143798828125	0.15557551383972168	0	255.318656
1784	66.7	14.21	1.9311904907226562e-05	0.016176223754882812	0.1697254180908203	0	255.318656
1785	50.0	14.21	1.811981201171875e-05	0.016141414642333984	0.184844970703125	0	255.318656
1786	75.0	14.22	1.8358230590820312e-05	0.017726421356201172	0.19075965881347656	0	255.318656
1787	4.4	14.11	1.8358230590820312e-05	0.022910118103027344	0.21681952476501465	0	255.318656
1788	50.0	14.12	1.7642974853515625e-05	0.016343116760253906	0.23784542083740234	0	255.318656
1789	50.0	14.12	1.7642974853515625e-05	0.01632213592529297	0.2523829936981201	0	255.318656
1790	50.0	14.13	1.811981201171875e-05	0.016164779663085938	0.2551572322845459	0	255.318656
1791	50.0	14.14	1.811981201171875e-05	0.016142845153808594	0.26930856704711914	0	255.318656
1792	50.0	14.14	1.811981201171875e-05	0.01618170738220215	0.2845587730407715	0	255.318656
1793	50.0	14.15	1.7642974853515625e-05	0.016167879104614258	0.2991049289703369	0	255.318656
1794	66.7	14.15	1.7642974853515625e-05	0.016196489334106445	0.3071320056915283	0	255.318656
1795	50.0	14.16	1.9073486328125e-05	0.016180992126464844	0.32228732109069824	0	255.318656
1796	66.7	14.17	1.8358230590820312e-05	0.016182899475097656	0.33752918243408203	0	255.318656
1797	50.0	14.17	1.8358230590820312e-05	0.01613473892211914	0.35268354415893555	0	255.318656
1798	50.0	14.18	1.8358230590820312e-05	0.016310930252075195	0.36771059036254883	0	255.318656
1799	33.3	14.18	1.8358230590820312e-05	0.016191720962524414	0.3829331398010254	0	255.318656
1800	66.7	14.19	1.8835067749023438e-05	0.016202211380004883	0.39803099632263184	0	255.318656
